Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-09-03 12:08:00+00:00,2.859999895095825,2.859999895095825,2.8550000190734863,2.859999895095825,750,2025-09-03 12:08:00+00:00,2.8707500100135803,37.54199887942114,-0.004577922988363792,-0.003616965906800118,-0.0009609570815636739
2025-09-03 12:10:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,400,2025-09-03 12:10:00+00:00,2.8707500100135803,37.54199887942114,-0.004801944215866438,-0.003853961568613382,-0.0009479826472530563
2025-09-03 12:12:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,608,2025-09-03 12:12:00+00:00,2.8702500104904174,33.75755428595944,-0.005321586920496557,-0.004147486638990017,-0.0011741002815065403
2025-09-03 12:14:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,359,2025-09-03 12:14:00+00:00,2.8700000047683716,40.24459517287192,-0.0052692190215388734,-0.004371833115499788,-0.0008973859060390854
2025-09-03 12:16:00+00:00,2.859999895095825,2.859999895095825,2.8499999046325684,2.8550000190734863,26492,2025-09-03 12:16:00+00:00,2.8697499990463258,40.244595172871925,-0.005168141960856687,-0.0045310948845711674,-0.0006370470762855195
2025-09-03 12:18:00+00:00,2.859999895095825,2.859999895095825,2.8550000190734863,2.859999895095825,3876,2025-09-03 12:18:00+00:00,2.8687499880790712,40.244595172871925,-0.0050300543268648745,-0.004630886773029909,-0.0003991675538349655
2025-09-03 12:20:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,10,2025-09-03 12:20:00+00:00,2.8677499771118162,40.24459517287192,-0.004864543453203751,-0.004677618109064677,-0.00018692534413907412
2025-09-03 12:22:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,500,2025-09-03 12:22:00+00:00,2.8667499661445617,40.244595172871925,-0.004679433299159097,-0.004677981147083561,-1.4521520755360687e-06
2025-09-03 12:24:00+00:00,2.8550000190734863,2.859999895095825,2.8550000190734863,2.859999895095825,2703,2025-09-03 12:24:00+00:00,2.86549996137619,35.245036612994504,-0.004879927609890089,-0.004718370439644867,-0.0001615571702452221
2025-09-03 12:26:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,280,2025-09-03 12:26:00+00:00,2.864249956607819,42.886050253611856,-0.004582547827513661,-0.004691205917218626,0.000108658089704965
2025-09-03 12:28:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,174,2025-09-03 12:28:00+00:00,2.863249945640564,42.886050253611856,-0.0042973352022612765,-0.0046124317742271565,0.00031509657196588
2025-09-03 12:30:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,528,2025-09-03 12:30:00+00:00,2.862499940395355,42.88605025361185,-0.004024905536297307,-0.004494926526641187,0.00047002099034387963
2025-09-03 12:32:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,1102,2025-09-03 12:32:00+00:00,2.8619999408721926,50.22249713979512,-0.0033667260929037823,-0.004269286439893706,0.0009025603469899239
2025-09-03 12:34:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,871,2025-09-03 12:34:00+00:00,2.861249935626984,44.11930640809852,-0.0032115607169522775,-0.004057741295305421,0.0008461805783531434
2025-09-03 12:38:00+00:00,2.8499999046325684,2.865000009536743,2.8499999046325684,2.865000009536743,4084,2025-09-03 12:38:00+00:00,2.859999930858612,34.96715388359761,-0.003851113456885713,-0.004016415727621479,0.00016530227073576625
2025-09-03 12:40:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,10275,2025-09-03 12:40:00+00:00,2.8592499256134034,34.96715388359761,-0.004308300208037075,-0.004074792623704598,-0.0002335075843324765
2025-09-03 12:42:00+00:00,2.8499999046325684,2.8499999046325684,2.8499999046325684,2.8499999046325684,100,2025-09-03 12:42:00+00:00,2.8587499260902405,34.967153883597604,-0.004617397517822308,-0.00418331360252814,-0.00043408391529416775
2025-09-03 12:46:00+00:00,2.859999895095825,2.859999895095825,2.8499999046325684,2.8550000190734863,6039,2025-09-03 12:46:00+00:00,2.8584999203681947,48.34927717049283,-0.004009227823088324,-0.004148496446640177,0.00013926862355185306
2025-09-03 12:48:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,198,2025-09-03 12:48:00+00:00,2.8579999208450317,43.526568490357526,-0.0038859028979638666,-0.0040959777369049145,0.0002100748389410479
2025-09-03 12:50:00+00:00,2.8450000286102295,2.8550000190734863,2.8450000286102295,2.8550000190734863,12459,2025-09-03 12:50:00+00:00,2.857249927520752,35.82889492556024,-0.004542717048875655,-0.004185325599299063,-0.0003573914495765924
2025-09-03 12:52:00+00:00,2.8399999141693115,2.8450000286102295,2.8399999141693115,2.8399999141693115,1030,2025-09-03 12:52:00+00:00,2.8562499284744263,32.71360475848047,-0.005404415703151866,-0.004429143620069623,-0.0009752720830822426
2025-09-03 12:54:00+00:00,2.8350000381469727,2.8499999046325684,2.8350000381469727,2.8399999141693115,4513,2025-09-03 12:54:00+00:00,2.8549999356269837,29.912780556828118,-0.006416797457393653,-0.0048266743875344294,-0.0015901230698592232
2025-09-03 12:56:00+00:00,2.8399999141693115,2.8399999141693115,2.8350000381469727,2.8350000381469727,4242,2025-09-03 12:56:00+00:00,2.854249930381775,35.82945731809502,-0.006737997639620019,-0.005208939037951547,-0.0015290586016684718
2025-09-03 12:58:00+00:00,2.865000009536743,2.865000009536743,2.8399999141693115,2.8399999141693115,9934,2025-09-03 12:58:00+00:00,2.854499936103821,55.88366639053093,-0.004918554304194522,-0.005150862091200142,0.0002323077870056197
2025-09-03 13:00:00+00:00,2.865000009536743,2.865000009536743,2.859999895095825,2.859999895095825,1600,2025-09-03 13:00:00+00:00,2.8547499418258666,55.88366639053093,-0.003437012610579604,-0.004808092195076034,0.0013710795844964303
2025-09-03 13:02:00+00:00,2.859999895095825,2.859999895095825,2.8499999046325684,2.8499999046325684,136,2025-09-03 13:02:00+00:00,2.8547499418258666,52.106473580161136,-0.0026359618645948046,-0.004373666128979789,0.001737704264384984
2025-09-03 13:04:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,100,2025-09-03 13:04:00+00:00,2.853999948501587,42.76765685896355,-0.0031748890981915245,-0.004133910722822136,0.0009590216246306111
2025-09-03 13:06:00+00:00,2.8450000286102295,2.8450000286102295,2.8450000286102295,2.8450000286102295,106,2025-09-03 13:06:00+00:00,2.853249955177307,42.76765685896355,-0.0035609444624262743,-0.004019317470742963,0.0004583730083166891
2025-09-03 13:08:00+00:00,2.8499999046325684,2.859999895095825,2.8499999046325684,2.859999895095825,824,2025-09-03 13:08:00+00:00,2.852999949455261,46.47608007457556,-0.0034239784188061506,-0.0039002496603556007,0.00047627124154945005
2025-09-03 13:10:00+00:00,2.8499999046325684,2.8550000190734863,2.8499999046325684,2.8550000190734863,384,2025-09-03 13:10:00+00:00,2.852499949932098,46.476080074575556,-0.003277649143390793,-0.003775729556962639,0.0004980804135718462
2025-09-03 13:12:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,210,2025-09-03 13:12:00+00:00,2.8522499561309815,50.2173244261935,-0.0027267820446490454,-0.0035659400544999203,0.0008391580098508749
2025-09-03 13:14:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,416,2025-09-03 13:14:00+00:00,2.8519999623298644,50.217324426193485,-0.0022641165736159152,-0.0033055753583231193,0.001041458784707204
2025-09-03 13:18:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,948,2025-09-03 13:18:00+00:00,2.8514999628067015,50.2173244261935,-0.001875827482936021,-0.0030196257832457,0.0011437983003096787
2025-09-03 13:20:00+00:00,2.8550000190734863,2.8550000190734863,2.8550000190734863,2.8550000190734863,1035,2025-09-03 13:20:00+00:00,2.851249969005585,50.2173244261935,-0.0015502354320284795,-0.002725747713002256,0.0011755122809737764
2025-09-03 13:22:00+00:00,2.8550000190734863,2.859999895095825,2.8550000190734863,2.8550000190734863,52236,2025-09-03 13:22:00+00:00,2.8514999747276306,50.2173244261935,-0.0012774754441999825,-0.002436093259241801,0.0011586178150418186
2025-09-03 13:24:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,200,2025-09-03 13:24:00+00:00,2.8519999742507935,54.794160987038545,-0.0006503659654102378,-0.0020789478004754882,0.0014285818350652504
2025-09-03 13:26:00+00:00,2.8550000190734863,2.865000009536743,2.8550000190734863,2.865000009536743,13000,2025-09-03 13:26:00+00:00,2.8522499799728394,49.85782013574974,-0.0005504798061419791,-0.0017732542016087865,0.0012227743954668073
2025-09-03 13:28:00+00:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,1000,2025-09-03 13:28:00+00:00,2.8527499794960023,61.16203019912375,0.000730622400753056,-0.001272478881136418,0.0020031012818894738
2025-09-03 13:30:00+00:00,2.875,2.875,2.865000009536743,2.869999885559082,8386,2025-09-03 13:30:00+00:00,2.8537499785423277,64.0698858276637,0.002124878302857791,-0.0005930074443375762,0.0027178857471953674
2025-09-03 13:34:00+00:00,2.875,2.875,2.875,2.875,5,2025-09-03 13:34:00+00:00,2.8552499771118165,64.06988582766368,0.003193028900770667,0.00016419982468407251,0.0030288290760865943
2025-09-03 13:36:00+00:00,2.875,2.880000114440918,2.875,2.875,18505,2025-09-03 13:36:00+00:00,2.8569999814033507,64.06988582766368,0.003993511233599811,0.0009300621064672203,0.003063449127132591
2025-09-03 13:38:00+00:00,2.875,2.880000114440918,2.875,2.880000114440918,101,2025-09-03 13:38:00+00:00,2.8589999794960024,64.06988582766368,0.004575159656943217,0.0016590816165624198,0.0029160780403807976
2025-09-03 13:40:00+00:00,2.880000114440918,2.880000114440918,2.869999885559082,2.869999885559082,220,2025-09-03 13:40:00+00:00,2.8609999895095823,67.35720857102912,0.00537759806759075,0.002402784906768086,0.002974813160822664
2025-09-03 13:44:00+00:00,2.875,2.875,2.875,2.875,2519,2025-09-03 13:44:00+00:00,2.8614999890327453,61.31576679528826,0.00554613643315216,0.0030314552120449005,0.0025146812211072596
2025-09-03 13:46:00+00:00,2.875,2.875,2.875,2.875,116,2025-09-03 13:46:00+00:00,2.861999988555908,61.31576679528826,0.0056149783271601805,0.0035481598350679566,0.002066818492092224
2025-09-03 13:48:00+00:00,2.890000104904175,2.890000104904175,2.880000114440918,2.880000114440918,197,2025-09-03 13:48:00+00:00,2.8634999990463257,70.5164488505966,0.006801515492004917,0.004198830966455349,0.0026026845255495683
2025-09-03 13:50:00+00:00,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,100,2025-09-03 13:50:00+00:00,2.8657500028610228,70.51644885059662,0.0076536284787973585,0.00488979046892375,0.0027638380098736082
2025-09-03 13:52:00+00:00,2.869999885559082,2.890000104904175,2.869999885559082,2.880000114440918,4847,2025-09-03 13:52:00+00:00,2.8669999957084658,51.55515539191187,0.006638558438313957,0.005239544062801792,0.0013990143755121653
2025-09-03 13:54:00+00:00,2.875,2.875,2.875,2.875,1000,2025-09-03 13:54:00+00:00,2.868250000476837,54.8255507796833,0.006166492083497399,0.005424933666940914,0.0007415584165564853
2025-09-03 13:58:00+00:00,2.865000009536743,2.869999885559082,2.865000009536743,2.869999885559082,1698,2025-09-03 13:58:00+00:00,2.8690000057220457,47.86595875936432,0.004928646075292864,0.0053256761486113035,-0.00039703007331843947
2025-09-03 14:00:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,1446,2025-09-03 14:00:00+00:00,2.8695000052452087,47.86595875936432,0.003902656797351689,0.00504107227835938,-0.0011384154810076914
2025-09-03 14:02:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,60,2025-09-03 14:02:00+00:00,2.8700000047683716,47.86595875936432,0.0030543443226416223,0.0046437266872158284,-0.0015893823645742062
2025-09-03 14:06:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,24,2025-09-03 14:06:00+00:00,2.8702499985694887,44.35011222475718,0.0019560351711276347,0.004106188383998189,-0.0021501532128705547
2025-09-03 14:08:00+00:00,2.865000009536743,2.865000009536743,2.8499999046325684,2.859999895095825,12080,2025-09-03 14:08:00+00:00,2.870749998092651,48.42944936673434,0.0014721150770955482,0.0035793737226176613,-0.002107258645522113
2025-09-03 14:12:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,1351,2025-09-03 14:12:00+00:00,2.8709999918937683,44.88604035232535,0.0006773296340387702,0.0029989649049018833,-0.002321635270863113
2025-09-03 14:16:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,1498,2025-09-03 14:16:00+00:00,2.871249997615814,48.9115353297799,0.00044578515816695585,0.002488328955554898,-0.002042543797387942
2025-09-03 14:18:00+00:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,40,2025-09-03 14:18:00+00:00,2.871999990940094,52.63684415969997,0.0006581460046857224,0.0021222923653810627,-0.0014641463606953403
2025-09-03 14:20:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,485,2025-09-03 14:20:00+00:00,2.871749997138977,48.80434063008279,0.00041817483701711566,0.0017814688597082733,-0.0013632940226911577
2025-09-03 14:22:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,130,2025-09-03 14:22:00+00:00,2.871249997615814,48.804340630082784,0.00022539771320850832,0.0014702546304083204,-0.001244856917199812
2025-09-03 14:24:00+00:00,2.865000009536743,2.865000009536743,2.859999895095825,2.859999895095825,5100,2025-09-03 14:24:00+00:00,2.870749998092651,48.804340630082784,7.179287018788116e-05,0.0011905622783642325,-0.0011187694081763514
2025-09-03 14:26:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,30,2025-09-03 14:26:00+00:00,2.8702499985694887,48.80434063008278,-4.937095691026627e-05,0.0009425756313093327,-0.000991946588219599
2025-09-03 14:28:00+00:00,2.869999885559082,2.869999885559082,2.865000009536743,2.865000009536743,565,2025-09-03 14:28:00+00:00,2.8699999928474424,53.37089404816574,0.00025511325961735665,0.0008050831569709375,-0.0005499698973535809
2025-09-03 14:30:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,7507,2025-09-03 14:30:00+00:00,2.8692499876022337,48.6934300558737,9.191148719889242e-05,0.0006624488230165285,-0.000570537335817636
2025-09-03 14:32:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,977,2025-09-03 14:32:00+00:00,2.868499982357025,44.49380150027816,-0.0004358701017173061,0.00044278503806976155,-0.0008786551397870677
2025-09-03 14:36:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,3719,2025-09-03 14:36:00+00:00,2.8677499771118162,44.49380150027816,-0.0008444070149513649,0.00018534662746553626,-0.0010297536424169011
2025-09-03 14:38:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,1000,2025-09-03 14:38:00+00:00,2.8662499666213987,44.49380150027816,-0.0011548629211608485,-8.269528225974068e-05,-0.001072167638901108
2025-09-03 14:42:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,1189,2025-09-03 14:42:00+00:00,2.8647499561309813,44.49380150027816,-0.0013849367745026875,-0.0003431435807083301,-0.0010417931937943574
2025-09-03 14:44:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,159,2025-09-03 14:44:00+00:00,2.864249956607819,44.49380150027817,-0.0015494113117417996,-0.000584397126915024,-0.0009650141848267756
2025-09-03 14:46:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,500,2025-09-03 14:46:00+00:00,2.863749957084656,50.658051255619384,-0.0012617464916506727,-0.0007198669998621538,-0.0005418794917885189
2025-09-03 14:48:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,200,2025-09-03 14:48:00+00:00,2.86349995136261,45.24664869118391,-0.001420858722004592,-0.0008600653442906415,-0.0005607933777139506
2025-09-03 14:50:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,6555,2025-09-03 14:50:00+00:00,2.863249945640564,45.246648691183914,-0.0015293271791536611,-0.0009939177112632453,-0.0005354094678904158
2025-09-03 14:52:00+00:00,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,750,2025-09-03 14:52:00+00:00,2.862999939918518,45.246648691183914,-0.0015968813586391128,-0.0011145104407384188,-0.000482370917900694
2025-09-03 14:54:00+00:00,2.869999885559082,2.869999885559082,2.859999895095825,2.859999895095825,14189,2025-09-03 14:54:00+00:00,2.863499939441681,56.77925159296132,-0.0008338903072222514,-0.0010583864140351854,0.00022449610681293396
2025-09-03 14:56:00+00:00,2.880000114440918,2.880000114440918,2.875,2.875,1481,2025-09-03 14:56:00+00:00,2.8642499446868896,64.77055276790101,0.0005711367841167991,-0.0007324817744047884,0.0013036185585215876
2025-09-03 14:58:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,1641,2025-09-03 14:58:00+00:00,2.865249955654144,64.77055276790101,0.0016654328040077715,-0.0002528988587222764,0.0019183316627300478
2025-09-03 15:00:00+00:00,2.869999885559082,2.875,2.869999885559082,2.875,971,2025-09-03 15:00:00+00:00,2.8654999494552613,53.33392191680372,0.001706068888231549,0.00013889469066848874,0.0015671741975630603
2025-09-03 15:04:00+00:00,2.875,2.875,2.875,2.875,40,2025-09-03 15:04:00+00:00,2.865749955177307,57.38557131906421,0.0021173334237141184,0.0005345824372776148,0.0015827509864365036
